strategy,ticker,_instrument_id,date,open,high,low,close,signal_score,net_return,exit_reason
frozen_gap_down_reversal_v2,CTSH,CTSH|NO-CIK,2026-06-18,45.97045350952701,46.16928460981861,43.15694868937127,43.44525909423828,0.08753109781563442,-0.0569308136532829,close
frozen_gap_down_reversal_v2,NEM,NEM|NO-CIK,2026-06-24,93.23999786376953,96.41000366210938,92.87999725341797,94.04000091552734,0.08128518139101028,0.006580041506722091,close
frozen_gap_down_reversal_v2,AMAT,AMAT|NO-CIK,2026-07-07,544.7674639619504,557.6837065297274,527.0664207171061,553.90771484375,0.1245462986256056,0.014778261343518785,close
frozen_gap_down_reversal_v2,PSKY,PSKY|NO-CIK,2026-07-09,9.25,9.420000076293945,8.84000015258789,9.329999923706055,0.07315891886137757,0.006648640400654495,close
frozen_gap_down_reversal_v2,RMD,RMD|NO-CIK,2026-07-13,193.1656707805612,199.9761285382248,189.7055989801133,197.93199157714844,0.07522524339511293,0.02267478189746175,close
frozen_gap_down_reversal_v2,WDC,WDC|NO-CIK,2026-07-16,486.67999267578125,498.7200012207031,453.94000244140625,466.80999755859375,0.12037666808063276,-0.042827639139101814,close
frozen_gap_down_reversal_v2,STX,STX|NO-CIK,2026-07-16,785.1099853515625,798.9600219726562,739.469970703125,745.489990234375,0.09863644276477594,-0.05246426087606837,close
frozen_gap_down_reversal_v2,GLW,GLW|NO-CIK,2026-07-16,166.5800018310547,167.5,154.42999267578125,158.38999938964844,0.0974143744539041,-0.05116558020999751,close
frozen_gap_down_reversal_v2,MU,MU|NO-CIK,2026-07-16,866.77001953125,887.7100219726562,840.510009765625,853.2000122070312,0.09689848119693661,-0.017655833748792316,close
frozen_gap_down_reversal_v2,GLW,GLW|NO-CIK,2026-07-17,150.8300018310547,158.3800048828125,146.94000244140625,154.61000061035156,0.12065671283196777,0.02306131892467178,close
frozen_gap_down_reversal_v2,AMD,AMD|NO-CIK,2026-07-17,476.8800048828125,505.8800048828125,460.2099914550781,495.760009765625,0.08719567304045486,0.037590682539629716,close
frozen_gap_down_reversal_v2,GLW,GLW|NO-CIK,2026-07-28,121.75,126.0999984741211,114.5,126.01000213623047,0.17584725048064104,0.032989750605589174,close
frozen_gap_down_reversal_v2,WDC,WDC|NO-CIK,2026-07-28,466.0899963378906,467.260009765625,422.1099853515625,463.510009765625,0.10608014440058752,-0.007535382849957693,close
frozen_gap_down_reversal_v2,AMD,AMD|NO-CIK,2026-07-28,467.0,472.75,442.2699890136719,454.6199951171875,0.10311235452419491,-0.02850964643000531,close
frozen_gap_down_reversal_v2,LRCX,LRCX|NO-CIK,2026-07-28,275.1700134277344,277.29998779296875,258.5299987792969,269.6099853515625,0.09599481025244969,-0.022205792073459518,close
frozen_gap_down_reversal_v2,STX,STX|NO-CIK,2026-07-28,774.8099975585938,777.0999755859375,698.989990234375,747.2999877929688,0.09206586884110857,-0.03750549147830862,close
frozen_gap_down_reversal_v2,KLAC,KLAC|NO-CIK,2026-07-29,177.4294667035203,191.15394496047395,169.61828789918977,169.99786376953125,0.12544467337838594,-0.04388482934690352,close
frozen_gap_down_reversal_v2,QCOM,QCOM|NO-CIK,2026-07-30,146.5500030517578,154.16000366210938,146.0,151.60000610351562,0.09427147198161209,0.032459249038529814,close
frozen_gap_down_reversal_v2,TER,TER|NO-CIK,2026-08-24,360.1199951171875,367.82000732421875,349.010009765625,364.8999938964844,0.06536466837128502,0.011273350116928206,close
